0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.031522416,0.043673992,-0.0019004289,0.064648956,0.03946685,-0.019070975,0.029387377,-0.022216322,-0.0046056984,0.08557725,-0.028366543,-0.008582592,-0.105325446,0.0689116,0.18899275,-0.02819335,0.02121824,-0.07340765,0.061680652,-0.065105,-0.08771395,-0.022560444,0.11858757,-0.05848738,0.05148883,-0.12068537,0.048980776,0.05772318,-0.034544215,-0.086439446,0.11735018,0.052744266,-0.026384495,-0.032127067,-0.18141317,0.12353006,0.087312326,0.039577685,0.017152946,0.020789506,0.010716091,0.083078004,0.0912335,0.06078431,-0.058335185,-0.069069214,0.041134633,0.10619486,0.2412894,-0.15277277,0.054272704,0.113636345,-0.0062750913,0.06267069,0.092187166,-0.021101514,0.039054416,0.24499117,0.06386216,-0.04709474,-0.12227592,0.18055573,-0.10510072,0.013179861,-0.100591615,0.012845939,-0.19311571,0.10948169,-0.092348725,0.09881861,0.00059081614,-0.009479832,-0.13075502,-0.051265053,0.063357756,0.011314597,0.14583218,0.054740734,-0.020784177,0.03034367,0.09263749,0.07120473,-0.027397558,-0.016155824,0.028999455,-0.048602965,0.0043698326,-0.034085043,0.08794421,0.18213528,-0.06553183,-0.044562824,-0.14644144,-0.058100134,0.16035652,0.046694852,0.054668527,0.06766567,0.09285,0.03603988,-0.020504467,0.18997277,0.12915498,0.003307633,-0.12033508,-0.06491531,-0.13860923,-0.02565433,-0.026300825,0.019414358,-0.0044716746,0.08886845,0.004484251,-0.082112774,-0.11957376,0.0017591938,0.086905375,-0.062524505,-0.20302588,0.09806599,-0.0012124144,0.12575735,0.09818764,0.1777021,0.14525858,0.03137923,-0.013161123,0.10020104,27
0.01979991,0.03704697,-0.018677706,0.10914552,0.026619889,-0.029740244,0.034292042,-0.02678381,0.028645452,0.097155824,-0.061829932,-0.057835244,-0.13689846,0.100998476,0.18047136,-0.04912469,0.06576787,-0.065086395,0.094185986,-0.0997485,-0.11279353,-0.013046224,0.117102176,-0.096992865,0.05451522,-0.15101011,0.08955552,0.06790115,0.024340302,-0.059849076,0.11833685,0.09933842,-0.05934935,-0.05817666,-0.2059929,0.11794612,0.041817643,0.04432989,0.016899895,0.08689825,-0.020209733,0.06828473,0.06770135,0.086435005,-0.048409402,-0.037859086,0.026633188,0.11697621,0.24706164,-0.16637996,0.057873003,0.09957887,-0.0142960735,0.058312923,0.057732984,-0.0340117,0.033478476,0.24774845,0.04656677,-0.044262305,-0.15806106,0.23951985,-0.096246704,-0.00873749,-0.07199493,0.00029445253,-0.19258863,0.13536072,-0.08823112,0.11719517,0.013917431,-0.034229975,-0.09291376,-0.04800657,0.07769915,0.0048381127,0.15666361,0.056443594,-0.0703476,0.018580873,0.091415755,0.07970644,-0.013605751,0.024423823,0.05106985,-0.07366753,0.03504295,-0.04715135,0.10200457,0.18225774,-0.10935362,-0.017740339,-0.1362153,-0.06210962,0.14303792,0.054044716,0.06574423,0.085129045,0.12083642,-0.0019092485,-0.018552437,0.18333894,0.17440766,-0.018478088,-0.12178199,-0.08406905,-0.15507343,-0.027797893,-0.04720632,0.10967095,0.023047902,0.07337592,-0.04695852,-0.085649304,-0.12543727,0.011052564,0.08861825,-0.023598664,-0.18905747,0.05406858,-0.045837484,0.11443177,0.06629822,0.15936327,0.16013347,0.039043702,0.007318236,0.09416372,27
0.027719446,0.04238026,-0.012702728,0.11306667,0.034734316,-0.026677769,0.028245337,-0.010299863,0.029224787,0.095522135,-0.060156964,-0.06875002,-0.13601053,0.108687684,0.18307899,-0.058347944,0.060992196,-0.072497934,0.09439967,-0.09852045,-0.11802884,-0.014147799,0.12666245,-0.1043722,0.057237066,-0.15550348,0.07994664,0.06653631,0.017588884,-0.044715814,0.11941468,0.09016204,-0.065523826,-0.05428598,-0.21500446,0.13485241,0.046560273,0.022162449,0.01925939,0.09038368,0.0036559207,0.0808926,0.07422278,0.08682503,-0.05280125,-0.048184983,0.01868704,0.12887126,0.25003907,-0.17354831,0.054287083,0.09658988,-0.00076011196,0.059131674,0.07550527,-0.029694205,0.037290864,0.25055903,0.05225812,-0.039893545,-0.1474338,0.2523126,-0.109743655,0.007437229,-0.07885583,0.013727194,-0.20248011,0.14032915,-0.07953638,0.113548175,0.015829936,-0.028680142,-0.09795064,-0.06256183,0.06908283,0.02007376,0.15021247,0.05101251,-0.07523046,0.005575467,0.077170886,0.08836167,-0.029643573,0.0312787,0.066385336,-0.08708306,0.04875771,-0.040179662,0.10794112,0.18444282,-0.10202381,-0.019386567,-0.14730008,-0.05510588,0.14874399,0.06300809,0.059767812,0.07888052,0.12412906,0.01028908,-0.028558351,0.19700891,0.17831159,-0.012017958,-0.12610203,-0.082671516,-0.1518245,-0.022699952,-0.036281362,0.10968496,0.033876874,0.0802353,-0.038500935,-0.09492575,-0.13510449,0.01030492,0.088462114,-0.019290902,-0.20252487,0.061023965,-0.029467616,0.11589733,0.056316555,0.1730771,0.1621513,0.036162533,-0.008593917,0.10008056,27
-0.21488187,-0.13649201,0.049732573,-0.02001946,-0.013414018,-0.03052903,-0.042884104,-0.04705316,-0.02925704,0.06508628,0.16341376,-0.03954702,-0.04449738,0.052481484,0.15881737,-0.012306896,-0.09380916,-0.1331595,0.018036103,0.01394026,0.10786616,-0.019415952,0.27575648,-0.06508221,-0.08047926,-0.078119785,-0.09435712,-0.03535249,0.011898145,-0.055600703,0.09583195,-0.08506197,0.06414417,-0.02262523,-0.1790294,0.118636385,0.09510298,0.0313382,0.020426076,-0.14979815,0.16032243,0.012562506,0.02743917,-0.07330859,-0.11007877,-0.11870871,-0.07106866,-0.003931552,0.08353769,-0.1256205,-0.038056754,0.1344319,0.091281325,0.106651016,0.30033672,0.011600162,0.08382403,0.11681284,-0.055415407,0.10224598,0.018954124,0.150167,0.03806278,-0.022367962,0.004325241,-0.061594225,0.0036009029,-0.06515469,-0.018545114,0.19782029,-0.008150265,0.032218542,-0.11129488,0.0027938187,0.09515005,0.09513998,0.13393897,0.0074864104,0.069725454,-0.014636423,0.05302211,-0.008480126,0.06673881,0.077869505,0.063118495,-0.18378812,-0.08347271,0.11038481,0.13132499,0.082796976,0.035112828,-0.083165765,-0.07181409,0.052444085,0.14627074,0.049806513,-0.085919835,-0.015557498,0.02305395,-0.005231209,-0.2440365,0.21489382,0.051292337,0.09901365,-0.04096949,-0.19753477,-0.07170072,0.05375862,0.19880722,-0.02307088,-0.08768443,0.1426861,-0.15062179,-0.023333808,-0.0793947,0.036021113,0.09316042,-0.12505439,-0.1811314,0.16252096,0.056551214,0.17681502,0.18428883,0.15578637,0.0124018565,0.109761335,0.012467064,0.06516136,28
-0.1396941,-0.046347484,0.05081708,-0.0019314028,0.008095078,-0.008889124,-0.0064229146,-0.036343858,-0.02582736,0.06315283,0.096953824,-0.022779904,-0.059336074,0.059502807,0.18253323,-0.016405392,-0.066021025,-0.12813441,0.02020288,-0.0072944313,0.05167912,-0.021021016,0.21536173,-0.056953106,-0.023585878,-0.09630143,-0.023629736,-0.00011217594,-0.059349835,-0.04780414,0.10712517,-0.043221787,0.035205282,-0.039351545,-0.18073672,0.13502492,0.100409076,0.009206048,0.039384987,-0.13893157,0.09871637,0.057155706,0.038430147,-0.0065645836,-0.09550661,-0.13359192,-0.0027850345,0.021802962,0.13454095,-0.13870326,-0.010350682,0.13838634,0.044519287,0.101032875,0.22788353,-0.011341043,0.08101676,0.17255612,-0.008058414,0.04466524,-0.049135383,0.14567448,-0.004930608,0.03168629,-0.037376866,-0.03176082,-0.089703955,0.021299776,-0.025528952,0.18226837,-0.010531351,0.021139797,-0.1236144,-0.018523201,0.06503022,0.07402627,0.12838174,0.021370552,0.048378207,-0.0019507073,0.0692761,-0.003972495,0.0020942464,0.046973556,0.022898667,-0.13176996,-0.037939183,0.055238858,0.09047836,0.14917113,0.014787404,-0.05393251,-0.116160884,0.021629514,0.16401467,0.049505137,-0.029920213,0.041202962,0.025144165,0.026890315,-0.16991621,0.20087352,0.07620602,0.085449345,-0.05210925,-0.15412468,-0.064469844,0.005921334,0.13307458,-0.06442374,-0.09707778,0.12043877,-0.08981678,-0.035688184,-0.09752025,-0.0058752894,0.09192479,-0.097760014,-0.19353142,0.16385232,0.054513004,0.14723524,0.16473198,0.14970669,0.0382445,0.09934781,0.00828588,0.086063474,28
-0.111272745,-0.02793409,-0.010800326,-0.021889288,-0.0008318946,0.007047288,0.02461686,0.024486003,-0.018243428,0.05392205,0.03129363,0.033492453,-0.10560314,0.026841339,0.16326182,0.054785874,0.04093419,-0.06215775,0.070831425,-0.055249244,0.0036179796,-0.038756173,0.20318837,-0.018102031,0.0012243316,-0.03810411,0.013885479,0.035374925,-0.04469812,-0.036595147,0.09026916,-0.022418771,0.04078705,0.004272245,-0.12226683,0.10034831,0.12917091,0.04072909,0.051329505,-0.11455478,0.044461038,0.041172795,0.05364675,0.020103253,-0.05223675,-0.1426068,0.054212697,0.09584203,0.12803048,-0.16207054,-0.012701422,0.15001032,0.01760913,0.069819935,0.09210287,-0.044851176,0.04742804,0.23058037,0.05023852,-0.03136304,-0.090883866,0.07880754,-0.03840944,0.028624736,-0.09054095,-0.0027779136,-0.10799319,0.052215133,-0.10355242,0.17381461,-0.0018893182,0.056777116,-0.12987633,-0.01659625,0.07358216,0.044926424,0.14847434,0.03569477,0.034795262,0.047555346,0.10795114,0.042508997,-0.025830366,-0.019973606,0.046890907,-0.037193816,-0.054283,0.00420592,0.03409077,0.15205495,0.0044889804,-0.044725537,-0.16049165,-0.0026093256,0.13972488,-0.027011149,0.007873304,0.07019798,0.06109088,0.031137653,-0.09299009,0.19243357,0.07800441,0.042658396,-0.12230949,-0.10302635,-0.06684169,-0.023818314,0.028374903,-0.077092946,-0.09297083,0.11301495,-0.04892572,-0.008507421,-0.075527,-0.023528203,0.10177334,-0.10751871,-0.20584881,0.10586195,-0.00077012926,0.16058832,0.102445245,0.122281685,0.08636868,0.078090556,0.028153889,0.117773384,28
-0.02892036,-0.01968573,-0.15841314,-0.007571969,0.07607807,0.0068220645,0.13464463,0.011231048,0.006875626,0.024029523,-0.06040775,-0.051720433,-0.024361767,0.09322481,-0.0660086,-0.0289944,-0.16324297,0.008271813,-0.06225186,-0.028404638,0.0051202103,-0.04352494,-0.03655699,-0.10644524,0.018045299,-0.13316925,-0.13140428,-0.0702889,-0.016828254,0.014229722,0.024268754,-0.11684662,-0.023979954,0.028730504,-0.061352503,0.13021125,0.020736862,-0.00022738148,-0.113584064,0.10148263,0.046146195,-0.020478904,0.073575936,-0.005243253,0.21708457,0.1036552,-0.067252904,0.02599148,0.033060588,-0.09222227,0.008299872,-0.11055851,0.10660213,0.05597739,0.05010955,-0.025053473,-0.04486599,-0.10592473,-0.055593595,0.013021,0.04444458,0.24079446,-0.08786188,-0.11633213,-0.048362724,0.18502344,-0.062915586,-0.012539893,0.055969596,0.07612933,-0.13721228,-0.03187358,0.008573189,-0.011671551,-0.013346463,-0.010230165,-0.0083949715,-0.09755441,-0.09468486,0.014834363,-0.078160666,-0.10982577,-0.0664697,-0.25515,0.059440754,-0.043093625,0.0052796155,0.19452718,0.07294674,0.017411105,0.09338928,0.008936644,-0.003435824,0.057175085,-0.07112335,0.093767785,0.090295926,0.024577811,-0.022743532,0.12573385,-0.06080026,0.09076332,0.051849686,0.0036470518,-0.19314617,0.06387899,-0.0638265,0.09733774,0.03298208,-0.060433187,0.06000025,0.1347306,0.1673631,-0.06861497,-0.10497956,-0.050211966,0.09476216,0.028306775,-0.12634751,-0.11330883,0.042365115,-0.07146084,-0.01639393,0.028073885,-0.0015849471,-0.08398817,-0.011214655,-0.05654002,29
-0.011577912,-0.0445292,-0.116902314,0.031479824,0.168418,-0.017430909,0.08340361,0.07379414,-0.00032596197,-0.00033900142,-0.08793474,-0.037472747,0.00090853125,0.13229263,-0.037246585,-0.030087959,-0.11755568,-0.0106655955,-0.06847965,-0.08036682,-0.012017131,-0.0031394549,0.006441228,-0.13175316,0.020421542,-0.101131454,-0.15131027,-0.059295654,-0.019139007,0.039160855,0.043585725,-0.08011776,-0.018026643,0.011922382,-0.07964496,0.16374111,0.05237601,-0.022942621,-0.13543275,0.07356256,0.0308108,0.0042182654,0.14425308,-0.040188167,0.19972272,0.07394049,-0.058646034,0.07099974,0.04790408,-0.08675085,-0.0013208762,-0.11842404,0.0591891,0.034438282,0.03848003,-0.074471444,-0.083057776,-0.09153309,-0.0587003,-0.0017317459,0.036539834,0.22210278,-0.13881898,-0.14856529,-0.06672911,0.1596763,-0.059622966,-0.014349993,-0.009685755,0.012780039,-0.09479706,0.011131484,0.01717648,0.018612161,-0.027334668,-0.016128268,-0.015832439,-0.08894544,-0.034600414,0.045906786,-0.06680066,-0.06444187,-0.04039023,-0.28670037,0.060622133,0.0040059136,0.019274123,0.12454387,0.08253592,0.029992372,0.1549705,-0.030208483,-0.0012842529,0.033498555,0.013146643,0.09014078,0.13369063,-0.0143824965,0.007048903,0.12190757,-0.050249808,0.0992881,0.05216512,0.0068909377,-0.2038175,0.098706745,-0.07916692,0.05872646,0.046745658,-0.07127981,0.08953748,0.14435232,0.11966185,-0.10875181,-0.119586155,-0.012199514,0.073373616,0.004187815,-0.08307864,-0.08876972,-0.008737031,0.0064846575,-0.0014990559,0.06322441,0.058378518,-0.05828455,0.011072531,-0.06267715,29
0.022815652,-0.059516966,-0.12083837,0.032670904,0.09321029,0.025982045,0.09308968,0.071462184,0.003312231,-0.009749979,-0.08994817,-0.070419185,-0.026466835,0.093695164,-0.058050208,-0.040574897,-0.071321666,0.02047199,-0.039178483,-0.069095805,0.01216013,-0.053414863,-0.02802831,-0.1011944,0.004664451,-0.109319076,-0.13315141,-0.04215218,0.004645556,0.07566383,0.0025534406,-0.052964106,-0.042672776,0.026026003,-0.06135926,0.14002423,0.022949088,-0.023247082,-0.06968697,0.089021206,-0.009509762,0.009948805,0.07206244,-0.030814279,0.20034657,0.083106644,-0.051371016,0.053804997,-0.019874983,-0.111404315,-0.0032861829,-0.10262121,0.050193425,0.038603723,0.0060451925,-0.09425554,-0.0377232,-0.09789251,-0.051000744,-0.0029481575,0.008021813,0.22896047,-0.08992945,-0.112153545,-0.028682142,0.1859432,-0.03128285,0.015529789,0.0102546215,0.069793634,-0.078750476,0.006967496,0.048823208,-0.008460529,-0.019682147,-0.009511035,-0.019977495,-0.0921121,-0.056899853,-0.0013528727,-0.08075837,-0.06892521,-0.04867936,-0.22780773,0.058531053,-0.01180778,0.026361726,0.13831514,0.07592708,0.009552352,0.111300185,-0.0074330643,0.018164877,0.06325212,-0.03494033,0.07678249,0.12393174,0.011374682,0.023034347,0.096758015,-0.038107865,0.031114705,0.0600715,0.022982754,-0.15034018,0.07714712,-0.0382185,0.054583624,0.021588616,-0.027757585,0.07787124,0.10551181,0.094563544,-0.03580852,-0.07991673,-0.02356872,0.06537475,0.051660202,-0.04633229,-0.12454976,-0.0014847852,-0.003828168,-0.042852238,0.00605426,0.020374298,-0.07278419,0.017061636,-0.045108996,29
0.220409,0.106702775,-0.11601091,0.0050683804,-0.032723986,0.018079706,0.11207358,0.22942,0.13586001,0.067803696,-0.03011603,-0.19109493,-0.08771581,-0.023896795,-0.06440756,-0.09511564,-0.030869484,-0.00077208877,0.1289857,-0.059038118,-0.043355703,-0.10226391,0.051417083,-0.067777604,0.19849804,-0.061378445,-0.11977865,0.033419415,0.10352956,0.20273674,-0.059895687,-0.028820276,-0.1845696,0.06313575,-0.08590594,0.037668526,-0.011135556,-0.16488548,-0.13346338,0.08643691,-0.059257764,0.0986353,0.094588585,0.006421009,0.12815095,-0.054280624,-0.03361382,0.0785027,-0.04193899,-0.09891528,-0.10229224,-0.08686766,-0.010326635,-0.009785578,-0.025632739,-0.23653083,-0.10475508,-0.12847707,0.086097375,0.0328637,0.07573351,0.20387721,-0.1126055,-0.08346932,0.02962847,0.29371542,-0.059547253,0.04882283,0.0009149425,0.034501523,-0.0540303,-0.06829737,-0.080347806,-0.091430955,0.05703137,-0.050130125,-0.06504817,-0.1924879,-0.100048654,-0.17158712,-0.13561088,-0.05031625,-0.13103668,-0.109631956,0.14539883,-0.06358185,0.24662665,0.03841538,0.052641746,0.04636632,0.12797832,0.096533425,0.02108217,0.03444667,-0.022252765,-0.03704351,0.06822356,0.073274516,-0.10359289,0.12606394,-0.045773707,0.10477408,0.09633778,-0.0025385395,-0.3123242,0.13348743,-0.10029253,-0.015590265,-0.0053223893,-0.0106934905,0.07032507,0.09907205,0.026554257,-0.0716278,-0.15213163,-0.11340979,0.011192441,0.13846672,0.032769077,-0.03557037,-0.059578806,-0.048882872,-0.2500109,0.030902378,-0.030368134,-0.09370644,-0.003448233,0.0323361,30
0.2320995,0.089082986,-0.098498695,0.025956433,-0.06125202,0.06305709,0.11361193,0.25565127,0.107237004,0.03149037,-0.037708394,-0.17560184,-0.08169243,-0.038722064,-0.025614977,-0.08905304,-0.0004720688,0.0075497925,0.14409438,-0.0442553,-0.0053429306,-0.11301379,0.015433028,-0.044498157,0.18454623,-0.034123685,-0.11369455,0.050720707,0.08298601,0.25672334,-0.089534976,-0.026642114,-0.14537075,0.06568193,-0.026294906,0.0037789643,-0.0006955266,-0.15578781,-0.08984325,0.03070456,-0.13284491,0.07791976,0.121558286,-0.0025314074,0.1185641,-0.08371305,0.0070526227,0.058215868,-0.053987697,-0.1198283,-0.091395125,-0.1016016,-0.04284351,0.008858129,-0.077380575,-0.2514409,-0.08424062,-0.10580263,0.0885572,0.0020044371,0.016614627,0.17850992,-0.08248925,-0.06771994,0.042395934,0.3143718,-0.043157183,0.065202415,-0.047648855,0.05067779,-0.052702412,-0.061041918,-0.04503181,-0.056450866,0.035297133,-0.0594376,-0.09873758,-0.19900823,-0.083985366,-0.15940402,-0.081792,-0.05826754,-0.11597565,-0.05713238,0.10018831,-0.011024679,0.21302158,0.03569942,0.039986294,0.021187887,0.10302645,0.07707726,0.009316865,0.0061883647,-0.018282313,-0.024155296,0.054482196,0.10895925,-0.117588595,0.05835376,-0.029689848,0.05754278,0.09155304,-0.007772453,-0.26605907,0.10588557,-0.081558526,-0.060106695,-0.041517675,-0.023792103,0.038745157,0.08729861,-0.012052268,-0.030211827,-0.10549685,-0.13120657,0.013356939,0.168405,0.08626341,-0.024903135,-0.08619736,-0.018608764,-0.25575143,-0.022154912,-0.008129239,-0.08633537,0.032704853,0.03496552,30
0.26104406,0.07120918,-0.06887012,0.077051565,-0.03966879,0.02125083,0.10063196,0.2738963,0.11452459,0.07136603,-0.0022244677,-0.1769335,-0.09291869,-0.045030225,-0.070873514,-0.096828826,0.045547888,-0.0033777952,0.12779298,-0.11280389,-0.051908553,-0.11173141,0.037339598,-0.047504168,0.19092152,-0.04281738,-0.13308679,0.031868458,0.103855,0.2506464,-0.061847366,-0.020072766,-0.14687836,0.05753029,-0.047724668,0.0059181526,-0.0402843,-0.18061823,-0.11031213,0.006353112,-0.08804407,0.053695194,0.10418562,0.036035486,0.061383247,-0.01707777,-0.03928436,0.09002008,-0.06475956,-0.11856869,-0.11227639,-0.15720394,-0.03422408,0.014775142,-0.030121714,-0.19967787,-0.047345065,-0.12216483,0.08301589,0.026804395,0.09056939,0.16101266,-0.12039563,-0.028372884,0.0073254853,0.2993381,-0.014790572,0.087700844,-0.04782434,0.035117656,-0.0107712895,-0.029561732,-0.029916316,-0.10290659,0.04997056,-0.08149545,-0.10000208,-0.18745038,-0.048560724,-0.18429357,-0.13285744,-0.037107445,-0.07963709,-0.04691179,0.1387834,-0.03199165,0.22838911,0.04503881,0.017110612,0.004638657,0.13862225,0.10095707,-0.004230503,0.01598625,-0.07284638,-0.06293298,0.032476462,0.09319238,-0.13223134,0.080296345,-0.060685538,0.07895345,0.08702972,0.047363706,-0.24943185,0.101266734,-0.11737262,-0.01315777,-0.035092615,-0.010145396,0.056463383,0.058749147,-0.041576028,-0.05054584,-0.10632329,-0.12157899,-0.053414375,0.18026039,0.060693927,0.017246379,-0.07687312,-0.03341706,-0.26456827,0.010097519,0.004990071,-0.066810824,0.042680763,0.041299522,30
0.014522694,0.06729318,-0.014842147,0.027724389,0.025760606,0.11495135,0.08876013,0.06091477,0.024501652,-0.038062856,0.07272014,0.050429583,0.12596029,-0.15718165,-0.050832167,-0.14840034,0.042115107,-0.06973782,-0.06984528,0.020038888,-0.08776861,0.021919101,-0.06923237,0.08553387,0.032381095,0.049544353,-0.03574163,0.049537003,-0.070721254,0.046795942,0.01565177,-0.05706337,0.08607734,0.00086245686,0.06631121,-0.07952981,0.089808114,0.06694402,-0.066654615,-0.09462167,-0.10406509,0.07264569,0.11880078,-0.036949534,0.065735355,-0.0037113242,0.02394662,0.039269514,0.0010927841,-0.0026593804,-0.020661533,-0.14883733,-0.1051103,-0.03817089,-0.1431089,-0.044274494,0.0010510907,0.03408344,0.10653706,-0.030418769,0.018577095,-0.058342196,-0.03728801,-0.017061085,-0.107193746,0.14026055,-0.09836044,0.0072861835,-0.06653334,-0.011760442,-0.050488427,0.08647886,0.09397656,0.039473142,-0.10323865,-0.03575975,-0.11286813,-0.046118207,0.12699631,0.1067761,-0.02950991,-0.078960694,-0.0020543635,-0.15819721,-0.08984805,0.13403133,-0.020738967,0.034399472,-0.17154893,0.06606126,0.07227115,-0.024866022,-0.010122817,0.07515091,-0.06969495,0.04085473,0.019607179,0.036030374,0.023303788,0.0005115196,0.09298116,-0.009007424,-0.07183957,0.059971236,-0.07059864,0.15602362,0.0076571107,-0.12114583,-0.02856417,-0.08649008,0.05596385,0.03364659,0.0896195,0.014751414,0.15706177,-0.053529456,-0.000174582,0.039408647,0.057515197,0.006497873,-0.034790892,-0.008182749,-0.056605384,-0.05317632,0.05043961,-0.07954172,-0.014357641,0.05457771,31
0.007825106,0.0532486,-0.025956744,0.020905811,0.03998091,0.12520018,0.059644036,0.07521935,0.0126461955,-0.035969377,0.06870392,0.058293022,0.12229215,-0.16776662,-0.019829042,-0.13270503,0.042813376,-0.057475522,-0.04157599,0.011930034,-0.075064175,0.008155368,-0.03422258,0.08490129,0.025628492,0.056934286,-0.02921537,0.06020318,-0.06590673,0.0502913,0.010969944,-0.06145007,0.058750488,0.032606043,0.05279592,-0.08064393,0.10388471,0.045899577,-0.047136206,-0.115021005,-0.105484344,0.067578636,0.10138909,-0.026378702,0.06120096,-0.024901558,0.028612398,0.053457357,-0.00068037957,-0.0030938834,-0.032703765,-0.11861378,-0.10312776,-0.047680497,-0.14384842,-0.03943131,0.019006938,0.039525844,0.08534858,-0.054296635,0.0046901256,-0.052915163,-0.047832906,-0.006141335,-0.10320302,0.12727894,-0.085354604,0.0050738268,-0.07174228,0.0027076248,-0.034236237,0.075383246,0.099229395,0.047413554,-0.09773978,-0.020983037,-0.11755143,-0.036883064,0.12584764,0.098383024,-0.014783211,-0.05583372,-0.028141066,-0.1472717,-0.05806251,0.123924784,-0.021144249,0.040157445,-0.15444452,0.082167864,0.06439319,-0.0116530135,-0.044750538,0.069974765,-0.023945581,0.02601666,0.03360135,0.03996522,0.05422628,-0.0030222759,0.060077578,0.006132312,-0.06444773,0.087606214,-0.059749894,0.12263844,0.014142588,-0.115664154,-0.008876219,-0.0802413,0.04497706,0.03288997,0.07016337,0.026832024,0.17574516,-0.028395906,-0.013085231,0.042355947,0.046314098,0.0046838652,-0.030724596,0.018633202,-0.058127165,-0.046645723,0.07868985,-0.08637119,-0.013092697,0.06829129,31
0.014728427,0.057766825,-0.027155334,0.041935656,0.03348147,0.14629892,0.061803095,0.07063624,0.009267819,-0.038736165,0.06776086,0.076803654,0.1267285,-0.18336713,-0.035785034,-0.1397041,0.061037138,-0.05316876,-0.07013222,0.007270351,-0.087341376,0.01787439,-0.061833717,0.10500215,0.022023581,0.05754989,-0.032095436,0.060232073,-0.07259096,0.04949285,0.022213295,-0.056751102,0.07329727,0.02894976,0.06166659,-0.077313215,0.08874883,0.06337784,-0.037255336,-0.10793832,-0.1142847,0.070404075,0.09547841,-0.017324205,0.07029964,-0.0012649111,0.03182917,0.05803638,0.010267086,-0.0039450824,-0.032701664,-0.12949738,-0.108572245,-0.056017354,-0.16137192,-0.04241646,0.024625696,0.04952824,0.098401845,-0.06317011,0.0048225485,-0.078745715,-0.046102613,-0.001598224,-0.11982026,0.12645723,-0.07611764,0.024167884,-0.08265621,0.015715716,-0.04245223,0.09306833,0.11837204,0.05017011,-0.097441174,-0.027212124,-0.115098014,-0.017892241,0.13819069,0.14026919,0.0031314865,-0.050484262,-0.023363933,-0.15545861,-0.080788694,0.14862317,-0.02559758,0.039116047,-0.19377482,0.07922197,0.061937988,-0.025708668,-0.049039055,0.06872017,-0.05097721,0.032992467,0.037367247,0.050297454,0.07353784,-0.015982486,0.087204166,-0.020003304,-0.08994034,0.075684726,-0.03934805,0.15721634,0.0119894445,-0.117431924,-0.029325783,-0.069854155,0.065018095,0.021709077,0.07781568,0.042922266,0.1954274,-0.01957088,-0.0323122,0.021368109,0.047255345,0.010854108,-0.015115831,0.002195835,-0.053564757,-0.06644476,0.07098822,-0.078319,-0.0033747628,0.05546377,31
-0.0732284,0.04689443,0.6601914,-0.0633578,0.1054795,0.15915126,-0.30779347,-0.29867384,-0.27396747,-0.06345287,-0.08415369,-0.15898156,0.3392714,0.0036455132,0.38878882,0.1326102,0.03008002,-0.049125463,-0.035535686,0.10931337,0.1411354,0.016112592,0.24586456,-0.079402834,0.08908055,-0.17572226,0.4671163,-0.04504782,-0.42048067,-0.035529524,0.3342834,0.12032223,0.16949114,-0.5191283,-0.11704652,0.37637222,0.010671467,-0.33755288,0.4492575,-0.30208805,-0.20449302,0.19795397,-0.30836523,0.13147637,-0.40054783,-0.3741445,0.3837435,-0.11431441,0.012575403,0.045507967,0.095581956,0.2710728,-0.06536877,-0.10544892,0.31122208,-0.15495591,0.050489716,0.14389865,-0.033852264,0.19099027,-0.13287136,-0.18545057,-0.077013925,0.42082226,0.070018426,-0.211905,-0.115079455,0.0010858886,0.2903092,-0.09096549,-0.05838932,-0.15239877,-0.15849036,0.07123068,-0.11081015,-0.062228043,0.15783489,-0.0048874095,-0.035646915,-0.008116696,-0.034457497,-0.2467992,0.03605602,0.29203057,-0.70143527,0.17893493,-0.023820557,-0.4315366,-0.164264,0.27149212,-0.071253836,-0.043489777,-0.019955833,-0.19888468,0.24901873,0.11050659,0.28010508,-0.00048302114,-0.06792691,-0.07329061,0.018226229,-0.34029827,0.09100106,0.085205205,0.44104308,-0.1216668,0.20282304,-0.0452715,0.15996814,-0.2852854,-0.21062139,-0.28348064,-0.18815914,0.08802847,-0.37478906,-0.07981862,-0.004884079,-0.22153285,0.23291871,0.4950601,0.20504737,0.11001721,0.3703818,-0.06026516,-0.13763912,0.19686657,-0.18318462,0.049149,32
