0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.0049281,0.31232852,-0.123047054,1.2366537,0.55199087,0.19304281,2.1507366,2.0717714,1.6456902,-0.17668106,0.40141523,0.7522799,1.7714097,-0.15024135,-0.85333043,-0.6175566,0.9905038,-0.042540073,0.9924373,0.6454872,-0.93895775,-0.1970466,0.257069,-0.72459865,-1.5468174,0.15096468,-1.4727638,-1.4211712,-1.2932154,1.6939926,0.051487625,-0.48932374,1.6717021,-0.1750232,0.559961,-0.3000558,0.6539862,-1.2167652,-0.44110793,-0.66066724,-1.358155,0.8699024,0.3534627,1.2034756,-0.9079382,-0.47160357,-0.7750053,0.4283612,0.019478552,-2.0415795,-1.7995052,-0.38497,1.5026104,0.18455541,-1.0367943,-0.5402179,1.3183676,0.36089325,1.6661954,-0.7408553,0.15961301,-0.109844975,-0.54746443,0.95742506,-0.18500471,0.550309,-1.027501,0.15302037,-0.6061116,-0.08003686,0.3087582,0.31161132,1.3285003,1.3235469,-0.45298854,1.100223,-0.6809418,-0.74024224,-0.8625027,0.653695,-1.8159565,-0.2342978,-0.7686674,0.28912973,1.69304,0.35321844,-2.5518956,-1.3803537,-0.567402,1.0497873,0.12395365,0.92033726,0.3264114,0.9560987,-0.45359117,0.51271254,1.8426398,-0.7866693,1.1845305,-2.4650295,-1.4292396,-0.72330326,0.107029155,-0.22646776,0.317643,-0.54398817,0.42620677,-2.1696367,0.03678523,-0.6155621,0.15486617,0.09118721,1.3945072,-0.23435533,0.17688257,-0.124237016,0.62529033,0.69452226,0.3100523,0.12822458,-0.12429223,-0.5266262,-0.2008087,-0.60233617,0.97202957,-2.2851603,0.311681,-1.8139759,39
1.0049281,0.31232852,-0.123047054,1.2366537,0.55199087,0.19304281,2.1507366,2.0717714,1.6456902,-0.17668106,0.40141523,0.7522799,1.7714097,-0.15024135,-0.85333043,-0.6175566,0.9905038,-0.042540073,0.9924373,0.6454872,-0.93895775,-0.1970466,0.257069,-0.72459865,-1.5468174,0.15096468,-1.4727638,-1.4211712,-1.2932154,1.6939926,0.051487625,-0.48932374,1.6717021,-0.1750232,0.559961,-0.3000558,0.6539862,-1.2167652,-0.44110793,-0.66066724,-1.358155,0.8699024,0.3534627,1.2034756,-0.9079382,-0.47160357,-0.7750053,0.4283612,0.019478552,-2.0415795,-1.7995052,-0.38497,1.5026104,0.18455541,-1.0367943,-0.5402179,1.3183676,0.36089325,1.6661954,-0.7408553,0.15961301,-0.109844975,-0.54746443,0.95742506,-0.18500471,0.550309,-1.027501,0.15302037,-0.6061116,-0.08003686,0.3087582,0.31161132,1.3285003,1.3235469,-0.45298854,1.100223,-0.6809418,-0.74024224,-0.8625027,0.653695,-1.8159565,-0.2342978,-0.7686674,0.28912973,1.69304,0.35321844,-2.5518956,-1.3803537,-0.567402,1.0497873,0.12395365,0.92033726,0.3264114,0.9560987,-0.45359117,0.51271254,1.8426398,-0.7866693,1.1845305,-2.4650295,-1.4292396,-0.72330326,0.107029155,-0.22646776,0.317643,-0.54398817,0.42620677,-2.1696367,0.03678523,-0.6155621,0.15486617,0.09118721,1.3945072,-0.23435533,0.17688257,-0.124237016,0.62529033,0.69452226,0.3100523,0.12822458,-0.12429223,-0.5266262,-0.2008087,-0.60233617,0.97202957,-2.2851603,0.311681,-1.8139759,39
1.0049281,0.31232852,-0.123047054,1.2366537,0.55199087,0.19304281,2.1507366,2.0717714,1.6456902,-0.17668106,0.40141523,0.7522799,1.7714097,-0.15024135,-0.85333043,-0.6175566,0.9905038,-0.042540073,0.9924373,0.6454872,-0.93895775,-0.1970466,0.257069,-0.72459865,-1.5468174,0.15096468,-1.4727638,-1.4211712,-1.2932154,1.6939926,0.051487625,-0.48932374,1.6717021,-0.1750232,0.559961,-0.3000558,0.6539862,-1.2167652,-0.44110793,-0.66066724,-1.358155,0.8699024,0.3534627,1.2034756,-0.9079382,-0.47160357,-0.7750053,0.4283612,0.019478552,-2.0415795,-1.7995052,-0.38497,1.5026104,0.18455541,-1.0367943,-0.5402179,1.3183676,0.36089325,1.6661954,-0.7408553,0.15961301,-0.109844975,-0.54746443,0.95742506,-0.18500471,0.550309,-1.027501,0.15302037,-0.6061116,-0.08003686,0.3087582,0.31161132,1.3285003,1.3235469,-0.45298854,1.100223,-0.6809418,-0.74024224,-0.8625027,0.653695,-1.8159565,-0.2342978,-0.7686674,0.28912973,1.69304,0.35321844,-2.5518956,-1.3803537,-0.567402,1.0497873,0.12395365,0.92033726,0.3264114,0.9560987,-0.45359117,0.51271254,1.8426398,-0.7866693,1.1845305,-2.4650295,-1.4292396,-0.72330326,0.107029155,-0.22646776,0.317643,-0.54398817,0.42620677,-2.1696367,0.03678523,-0.6155621,0.15486617,0.09118721,1.3945072,-0.23435533,0.17688257,-0.124237016,0.62529033,0.69452226,0.3100523,0.12822458,-0.12429223,-0.5266262,-0.2008087,-0.60233617,0.97202957,-2.2851603,0.311681,-1.8139759,39
0.93268734,0.035991304,0.19749323,0.057544976,0.5748974,-0.6288881,1.6519737,1.5490426,1.4998947,0.55503577,0.41578436,0.60798275,1.2587535,-0.28227547,-0.47304583,-0.3808529,0.7309916,0.29323602,0.6746649,0.45813364,-0.2685584,-0.19194297,-0.63420165,-0.54453784,-0.93595093,-0.29294962,-1.6286645,-1.9946876,-1.451738,1.9380071,0.8318492,-0.33530575,1.964462,-0.1752211,0.46983185,-0.41003585,-0.2932541,-1.3470974,-0.6550128,-0.21435142,-1.0509758,1.385497,0.68280035,1.9540968,-0.4260509,-0.83249635,-0.91544664,0.41551995,-0.29333317,-1.7225441,-1.6316714,-0.41534144,1.6993439,0.23297113,-0.88939387,-0.15739188,1.1979738,0.084260955,0.90480566,-0.7875712,-0.35688168,0.7330965,-0.4031616,0.48932827,0.38270897,0.46885836,0.026030838,-0.38577062,0.14807218,0.35409606,0.50301325,-0.0041853786,1.223355,1.2202265,0.15296492,1.5115647,-0.62525886,-0.24218114,-0.7688011,0.64522105,-1.4541118,-0.70983535,-0.9163685,-0.39646238,0.78955954,-0.34607932,-1.9129744,-1.2572143,-0.14615838,0.52595496,-0.4359331,0.69679856,0.020718694,0.6591324,-0.31084228,-0.21159747,1.4558119,-1.0988853,0.56304264,-1.7043954,-1.9802563,-0.40550545,0.39388794,-0.18165241,0.38275778,-0.45457304,0.16883716,-2.5507567,0.08119215,-0.5330756,1.1335655,-0.017209996,1.3670744,-0.54399383,0.8618561,0.06255892,-0.13698198,0.3566063,-0.09252388,0.5082363,-0.6795497,0.09961259,0.010195322,-0.65248185,0.15740298,-1.9484276,0.8858626,-2.1626358,40
0.93268734,0.035991304,0.19749323,0.057544976,0.5748974,-0.6288881,1.6519737,1.5490426,1.4998947,0.55503577,0.41578436,0.60798275,1.2587535,-0.28227547,-0.47304583,-0.3808529,0.7309916,0.29323602,0.6746649,0.45813364,-0.2685584,-0.19194297,-0.63420165,-0.54453784,-0.93595093,-0.29294962,-1.6286645,-1.9946876,-1.451738,1.9380071,0.8318492,-0.33530575,1.964462,-0.1752211,0.46983185,-0.41003585,-0.2932541,-1.3470974,-0.6550128,-0.21435142,-1.0509758,1.385497,0.68280035,1.9540968,-0.4260509,-0.83249635,-0.91544664,0.41551995,-0.29333317,-1.7225441,-1.6316714,-0.41534144,1.6993439,0.23297113,-0.88939387,-0.15739188,1.1979738,0.084260955,0.90480566,-0.7875712,-0.35688168,0.7330965,-0.4031616,0.48932827,0.38270897,0.46885836,0.026030838,-0.38577062,0.14807218,0.35409606,0.50301325,-0.0041853786,1.223355,1.2202265,0.15296492,1.5115647,-0.62525886,-0.24218114,-0.7688011,0.64522105,-1.4541118,-0.70983535,-0.9163685,-0.39646238,0.78955954,-0.34607932,-1.9129744,-1.2572143,-0.14615838,0.52595496,-0.4359331,0.69679856,0.020718694,0.6591324,-0.31084228,-0.21159747,1.4558119,-1.0988853,0.56304264,-1.7043954,-1.9802563,-0.40550545,0.39388794,-0.18165241,0.38275778,-0.45457304,0.16883716,-2.5507567,0.08119215,-0.5330756,1.1335655,-0.017209996,1.3670744,-0.54399383,0.8618561,0.06255892,-0.13698198,0.3566063,-0.09252388,0.5082363,-0.6795497,0.09961259,0.010195322,-0.65248185,0.15740298,-1.9484276,0.8858626,-2.1626358,40
0.93268734,0.035991304,0.19749323,0.057544976,0.5748974,-0.6288881,1.6519737,1.5490426,1.4998947,0.55503577,0.41578436,0.60798275,1.2587535,-0.28227547,-0.47304583,-0.3808529,0.7309916,0.29323602,0.6746649,0.45813364,-0.2685584,-0.19194297,-0.63420165,-0.54453784,-0.93595093,-0.29294962,-1.6286645,-1.9946876,-1.451738,1.9380071,0.8318492,-0.33530575,1.964462,-0.1752211,0.46983185,-0.41003585,-0.2932541,-1.3470974,-0.6550128,-0.21435142,-1.0509758,1.385497,0.68280035,1.9540968,-0.4260509,-0.83249635,-0.91544664,0.41551995,-0.29333317,-1.7225441,-1.6316714,-0.41534144,1.6993439,0.23297113,-0.88939387,-0.15739188,1.1979738,0.084260955,0.90480566,-0.7875712,-0.35688168,0.7330965,-0.4031616,0.48932827,0.38270897,0.46885836,0.026030838,-0.38577062,0.14807218,0.35409606,0.50301325,-0.0041853786,1.223355,1.2202265,0.15296492,1.5115647,-0.62525886,-0.24218114,-0.7688011,0.64522105,-1.4541118,-0.70983535,-0.9163685,-0.39646238,0.78955954,-0.34607932,-1.9129744,-1.2572143,-0.14615838,0.52595496,-0.4359331,0.69679856,0.020718694,0.6591324,-0.31084228,-0.21159747,1.4558119,-1.0988853,0.56304264,-1.7043954,-1.9802563,-0.40550545,0.39388794,-0.18165241,0.38275778,-0.45457304,0.16883716,-2.5507567,0.08119215,-0.5330756,1.1335655,-0.017209996,1.3670744,-0.54399383,0.8618561,0.06255892,-0.13698198,0.3566063,-0.09252388,0.5082363,-0.6795497,0.09961259,0.010195322,-0.65248185,0.15740298,-1.9484276,0.8858626,-2.1626358,40
-0.29357356,-0.593485,0.2119252,-1.003299,0.16330999,-0.73682535,-0.29478347,-1.2633264,0.98175263,1.6723771,-0.49192056,0.40066475,0.5989039,-0.20887129,-0.7132162,-0.3082276,0.65076005,0.68092567,1.1740518,0.06888367,-0.4682169,0.96555746,0.22271296,-0.54010725,0.82387686,-1.172847,0.060537905,-0.21876939,-0.22439557,0.0703693,-0.3949308,2.0423322,-0.08558849,-0.48834184,0.32235616,-0.8348975,0.04227162,0.22395152,-0.09344797,0.7496034,0.3500209,-0.61347485,0.8133744,0.51111895,-0.46168834,0.8518561,1.4340304,-0.3890927,0.707045,0.96094084,1.6673727,-1.0454676,0.69697523,-0.12289557,0.3664106,-0.87046546,-1.3508263,0.6060824,-0.7970585,2.3220725,-1.5308741,0.2650453,0.38031185,-0.39786378,1.3622265,-0.53343284,1.7307613,-0.94272363,0.020731121,0.5143799,-0.7590891,-0.820707,-0.3012992,0.22202781,0.23790959,0.7976651,1.1184394,-0.15129253,-0.59736973,-1.4111309,-0.5630853,-1.3740512,0.57506776,-1.7408404,-1.3065833,-1.6210515,-0.16020331,0.540006,1.227364,-1.3780265,0.803371,-0.31469038,-0.19797376,-0.2884552,-1.5681505,-0.20421064,0.79356736,-1.4844795,-0.5548028,1.2312694,-1.9359741,1.2342153,0.05624892,0.92178994,0.62604153,0.37611672,-0.44289804,-1.834616,-0.11655105,-0.5164156,1.0208797,-0.7767889,0.18655984,-0.26020014,1.3229926,0.2526335,-1.2661783,-1.5096346,-0.28503287,-0.1420933,-1.9703082,-0.19629833,0.81223065,1.0359592,-1.5288733,0.5090436,0.49141657,-1.0581179,41
-0.29357356,-0.593485,0.2119252,-1.003299,0.16330999,-0.73682535,-0.29478347,-1.2633264,0.98175263,1.6723771,-0.49192056,0.40066475,0.5989039,-0.20887129,-0.7132162,-0.3082276,0.65076005,0.68092567,1.1740518,0.06888367,-0.4682169,0.96555746,0.22271296,-0.54010725,0.82387686,-1.172847,0.060537905,-0.21876939,-0.22439557,0.0703693,-0.3949308,2.0423322,-0.08558849,-0.48834184,0.32235616,-0.8348975,0.04227162,0.22395152,-0.09344797,0.7496034,0.3500209,-0.61347485,0.8133744,0.51111895,-0.46168834,0.8518561,1.4340304,-0.3890927,0.707045,0.96094084,1.6673727,-1.0454676,0.69697523,-0.12289557,0.3664106,-0.87046546,-1.3508263,0.6060824,-0.7970585,2.3220725,-1.5308741,0.2650453,0.38031185,-0.39786378,1.3622265,-0.53343284,1.7307613,-0.94272363,0.020731121,0.5143799,-0.7590891,-0.820707,-0.3012992,0.22202781,0.23790959,0.7976651,1.1184394,-0.15129253,-0.59736973,-1.4111309,-0.5630853,-1.3740512,0.57506776,-1.7408404,-1.3065833,-1.6210515,-0.16020331,0.540006,1.227364,-1.3780265,0.803371,-0.31469038,-0.19797376,-0.2884552,-1.5681505,-0.20421064,0.79356736,-1.4844795,-0.5548028,1.2312694,-1.9359741,1.2342153,0.05624892,0.92178994,0.62604153,0.37611672,-0.44289804,-1.834616,-0.11655105,-0.5164156,1.0208797,-0.7767889,0.18655984,-0.26020014,1.3229926,0.2526335,-1.2661783,-1.5096346,-0.28503287,-0.1420933,-1.9703082,-0.19629833,0.81223065,1.0359592,-1.5288733,0.5090436,0.49141657,-1.0581179,41
-0.29357356,-0.593485,0.2119252,-1.003299,0.16330999,-0.73682535,-0.29478347,-1.2633264,0.98175263,1.6723771,-0.49192056,0.40066475,0.5989039,-0.20887129,-0.7132162,-0.3082276,0.65076005,0.68092567,1.1740518,0.06888367,-0.4682169,0.96555746,0.22271296,-0.54010725,0.82387686,-1.172847,0.060537905,-0.21876939,-0.22439557,0.0703693,-0.3949308,2.0423322,-0.08558849,-0.48834184,0.32235616,-0.8348975,0.04227162,0.22395152,-0.09344797,0.7496034,0.3500209,-0.61347485,0.8133744,0.51111895,-0.46168834,0.8518561,1.4340304,-0.3890927,0.707045,0.96094084,1.6673727,-1.0454676,0.69697523,-0.12289557,0.3664106,-0.87046546,-1.3508263,0.6060824,-0.7970585,2.3220725,-1.5308741,0.2650453,0.38031185,-0.39786378,1.3622265,-0.53343284,1.7307613,-0.94272363,0.020731121,0.5143799,-0.7590891,-0.820707,-0.3012992,0.22202781,0.23790959,0.7976651,1.1184394,-0.15129253,-0.59736973,-1.4111309,-0.5630853,-1.3740512,0.57506776,-1.7408404,-1.3065833,-1.6210515,-0.16020331,0.540006,1.227364,-1.3780265,0.803371,-0.31469038,-0.19797376,-0.2884552,-1.5681505,-0.20421064,0.79356736,-1.4844795,-0.5548028,1.2312694,-1.9359741,1.2342153,0.05624892,0.92178994,0.62604153,0.37611672,-0.44289804,-1.834616,-0.11655105,-0.5164156,1.0208797,-0.7767889,0.18655984,-0.26020014,1.3229926,0.2526335,-1.2661783,-1.5096346,-0.28503287,-0.1420933,-1.9703082,-0.19629833,0.81223065,1.0359592,-1.5288733,0.5090436,0.49141657,-1.0581179,41
-0.8728243,0.03296545,-0.40065017,0.35956168,0.7068353,-1.3625797,0.5818967,-0.3412769,-0.41405052,1.0061138,1.2479606,0.032805707,1.9113863,0.47282088,-0.5742024,-0.40364483,0.7632858,-0.42255002,1.5135204,0.95915866,0.5007914,0.68139976,1.4024286,-1.0194869,0.47500724,0.017008066,-0.59128225,-1.252283,0.12045154,0.09269154,0.23311378,0.9960002,1.028239,-0.10414317,0.25736123,0.4398659,0.8697674,1.2614617,1.2229451,0.790131,0.85106516,-0.13293403,0.53753364,2.1361647,-0.16090146,0.33585936,0.36473593,0.04028444,0.6518917,0.92260563,0.32510388,-0.9861845,1.940444,-0.018589586,-0.13045186,-2.2321877,0.5761138,0.8285615,-0.25791055,2.264366,-1.2342303,-1.1962161,-1.4774969,0.6078733,1.1763496,-0.51193124,0.85023105,-1.2929168,-0.88504374,1.497061,-1.6478838,-0.86927044,0.50148886,1.0001367,1.4762563,0.8585721,-0.34664428,-0.6189409,0.38024977,-2.0216405,-0.037141904,0.21052518,-0.8407489,-0.9365455,0.5528679,-0.050034136,-1.5785693,-1.357718,1.0244303,-0.38215673,1.6282858,0.32080317,-0.1862883,0.79915184,-2.9903846,0.31671357,0.113331795,-1.0333151,-0.91204834,-1.5080109,-0.4772883,0.9770889,-1.2271187,1.4266158,0.551107,0.4858355,-0.7423426,-0.55578125,0.10203394,-0.15423669,-0.6833364,-0.17929955,-0.7018234,-1.045361,-0.5823684,0.033375993,0.3229205,0.101928845,-0.5430685,-0.31493688,-0.59431505,-0.117357925,0.2167138,-0.8862139,0.2186903,1.3535933,0.5396737,-0.39341938,42
-0.8728243,0.03296545,-0.40065017,0.35956168,0.7068353,-1.3625797,0.5818967,-0.3412769,-0.41405052,1.0061138,1.2479606,0.032805707,1.9113863,0.47282088,-0.5742024,-0.40364483,0.7632858,-0.42255002,1.5135204,0.95915866,0.5007914,0.68139976,1.4024286,-1.0194869,0.47500724,0.017008066,-0.59128225,-1.252283,0.12045154,0.09269154,0.23311378,0.9960002,1.028239,-0.10414317,0.25736123,0.4398659,0.8697674,1.2614617,1.2229451,0.790131,0.85106516,-0.13293403,0.53753364,2.1361647,-0.16090146,0.33585936,0.36473593,0.04028444,0.6518917,0.92260563,0.32510388,-0.9861845,1.940444,-0.018589586,-0.13045186,-2.2321877,0.5761138,0.8285615,-0.25791055,2.264366,-1.2342303,-1.1962161,-1.4774969,0.6078733,1.1763496,-0.51193124,0.85023105,-1.2929168,-0.88504374,1.497061,-1.6478838,-0.86927044,0.50148886,1.0001367,1.4762563,0.8585721,-0.34664428,-0.6189409,0.38024977,-2.0216405,-0.037141904,0.21052518,-0.8407489,-0.9365455,0.5528679,-0.050034136,-1.5785693,-1.357718,1.0244303,-0.38215673,1.6282858,0.32080317,-0.1862883,0.79915184,-2.9903846,0.31671357,0.113331795,-1.0333151,-0.91204834,-1.5080109,-0.4772883,0.9770889,-1.2271187,1.4266158,0.551107,0.4858355,-0.7423426,-0.55578125,0.10203394,-0.15423669,-0.6833364,-0.17929955,-0.7018234,-1.045361,-0.5823684,0.033375993,0.3229205,0.101928845,-0.5430685,-0.31493688,-0.59431505,-0.117357925,0.2167138,-0.8862139,0.2186903,1.3535933,0.5396737,-0.39341938,42
-0.8728243,0.03296545,-0.40065017,0.35956168,0.7068353,-1.3625797,0.5818967,-0.3412769,-0.41405052,1.0061138,1.2479606,0.032805707,1.9113863,0.47282088,-0.5742024,-0.40364483,0.7632858,-0.42255002,1.5135204,0.95915866,0.5007914,0.68139976,1.4024286,-1.0194869,0.47500724,0.017008066,-0.59128225,-1.252283,0.12045154,0.09269154,0.23311378,0.9960002,1.028239,-0.10414317,0.25736123,0.4398659,0.8697674,1.2614617,1.2229451,0.790131,0.85106516,-0.13293403,0.53753364,2.1361647,-0.16090146,0.33585936,0.36473593,0.04028444,0.6518917,0.92260563,0.32510388,-0.9861845,1.940444,-0.018589586,-0.13045186,-2.2321877,0.5761138,0.8285615,-0.25791055,2.264366,-1.2342303,-1.1962161,-1.4774969,0.6078733,1.1763496,-0.51193124,0.85023105,-1.2929168,-0.88504374,1.497061,-1.6478838,-0.86927044,0.50148886,1.0001367,1.4762563,0.8585721,-0.34664428,-0.6189409,0.38024977,-2.0216405,-0.037141904,0.21052518,-0.8407489,-0.9365455,0.5528679,-0.050034136,-1.5785693,-1.357718,1.0244303,-0.38215673,1.6282858,0.32080317,-0.1862883,0.79915184,-2.9903846,0.31671357,0.113331795,-1.0333151,-0.91204834,-1.5080109,-0.4772883,0.9770889,-1.2271187,1.4266158,0.551107,0.4858355,-0.7423426,-0.55578125,0.10203394,-0.15423669,-0.6833364,-0.17929955,-0.7018234,-1.045361,-0.5823684,0.033375993,0.3229205,0.101928845,-0.5430685,-0.31493688,-0.59431505,-0.117357925,0.2167138,-0.8862139,0.2186903,1.3535933,0.5396737,-0.39341938,42
-0.032696888,0.1213852,-0.99503887,-0.02911678,-0.8798055,0.2119496,-0.88457763,0.2101931,0.3653326,0.21431081,-1.5415585,1.4678793,-1.162991,-0.81610644,-1.858825,-0.2651443,0.7198584,1.7396244,1.8477012,0.4374653,-2.0097084,-0.15540805,0.9026923,0.43592945,0.3122148,-1.1735952,1.7637639,0.7053284,0.4326494,0.72858334,-0.24894717,-0.037861764,-2.0186586,-0.254692,0.5362487,-2.1155148,0.055046342,1.0164161,0.012461834,-0.69329125,-1.19729,-0.114131235,0.26303193,-1.6957728,-0.3806736,1.2089875,0.6298727,-1.7079108,-0.39921308,-0.8196691,1.9342396,-1.3933064,0.2554804,0.019741194,-0.645188,0.27619016,-1.9527618,0.11321306,0.3013207,0.8614897,-0.62192863,0.96585435,0.6338712,0.48239192,-0.93071413,-0.5977757,0.25666612,0.95280254,0.8962323,-0.71022135,0.71410316,-0.82197434,0.52692145,0.8923233,-1.7710091,-0.26952645,2.1427064,-0.061779466,-1.9410477,0.6349345,-1.3363097,-1.7932231,1.8859646,-0.5642657,-1.0178155,-0.43824357,1.0659988,1.5699521,-1.0758194,-1.6298673,0.1846481,0.027303811,0.3644396,-0.51604664,-0.05964987,1.0887685,-0.17690541,0.04674027,0.76939094,1.5111032,-1.0822878,0.6864691,-1.2541372,1.6966257,1.0006894,0.24980588,-1.2878788,-0.053966034,1.3361831,0.090527296,0.15937126,-0.57445395,0.9795675,0.1899944,0.5747577,-0.8016961,-0.16433223,-0.08170955,0.9704846,-0.55754364,-1.5240579,-0.49821097,-0.36297846,1.4669247,-1.3387487,0.34485272,-1.8947256,0.44373977,43
-0.032696888,0.1213852,-0.99503887,-0.02911678,-0.8798055,0.2119496,-0.88457763,0.2101931,0.3653326,0.21431081,-1.5415585,1.4678793,-1.162991,-0.81610644,-1.858825,-0.2651443,0.7198584,1.7396244,1.8477012,0.4374653,-2.0097084,-0.15540805,0.9026923,0.43592945,0.3122148,-1.1735952,1.7637639,0.7053284,0.4326494,0.72858334,-0.24894717,-0.037861764,-2.0186586,-0.254692,0.5362487,-2.1155148,0.055046342,1.0164161,0.012461834,-0.69329125,-1.19729,-0.114131235,0.26303193,-1.6957728,-0.3806736,1.2089875,0.6298727,-1.7079108,-0.39921308,-0.8196691,1.9342396,-1.3933064,0.2554804,0.019741194,-0.645188,0.27619016,-1.9527618,0.11321306,0.3013207,0.8614897,-0.62192863,0.96585435,0.6338712,0.48239192,-0.93071413,-0.5977757,0.25666612,0.95280254,0.8962323,-0.71022135,0.71410316,-0.82197434,0.52692145,0.8923233,-1.7710091,-0.26952645,2.1427064,-0.061779466,-1.9410477,0.6349345,-1.3363097,-1.7932231,1.8859646,-0.5642657,-1.0178155,-0.43824357,1.0659988,1.5699521,-1.0758194,-1.6298673,0.1846481,0.027303811,0.3644396,-0.51604664,-0.05964987,1.0887685,-0.17690541,0.04674027,0.76939094,1.5111032,-1.0822878,0.6864691,-1.2541372,1.6966257,1.0006894,0.24980588,-1.2878788,-0.053966034,1.3361831,0.090527296,0.15937126,-0.57445395,0.9795675,0.1899944,0.5747577,-0.8016961,-0.16433223,-0.08170955,0.9704846,-0.55754364,-1.5240579,-0.49821097,-0.36297846,1.4669247,-1.3387487,0.34485272,-1.8947256,0.44373977,43
-0.032696888,0.1213852,-0.99503887,-0.02911678,-0.8798055,0.2119496,-0.88457763,0.2101931,0.3653326,0.21431081,-1.5415585,1.4678793,-1.162991,-0.81610644,-1.858825,-0.2651443,0.7198584,1.7396244,1.8477012,0.4374653,-2.0097084,-0.15540805,0.9026923,0.43592945,0.3122148,-1.1735952,1.7637639,0.7053284,0.4326494,0.72858334,-0.24894717,-0.037861764,-2.0186586,-0.254692,0.5362487,-2.1155148,0.055046342,1.0164161,0.012461834,-0.69329125,-1.19729,-0.114131235,0.26303193,-1.6957728,-0.3806736,1.2089875,0.6298727,-1.7079108,-0.39921308,-0.8196691,1.9342396,-1.3933064,0.2554804,0.019741194,-0.645188,0.27619016,-1.9527618,0.11321306,0.3013207,0.8614897,-0.62192863,0.96585435,0.6338712,0.48239192,-0.93071413,-0.5977757,0.25666612,0.95280254,0.8962323,-0.71022135,0.71410316,-0.82197434,0.52692145,0.8923233,-1.7710091,-0.26952645,2.1427064,-0.061779466,-1.9410477,0.6349345,-1.3363097,-1.7932231,1.8859646,-0.5642657,-1.0178155,-0.43824357,1.0659988,1.5699521,-1.0758194,-1.6298673,0.1846481,0.027303811,0.3644396,-0.51604664,-0.05964987,1.0887685,-0.17690541,0.04674027,0.76939094,1.5111032,-1.0822878,0.6864691,-1.2541372,1.6966257,1.0006894,0.24980588,-1.2878788,-0.053966034,1.3361831,0.090527296,0.15937126,-0.57445395,0.9795675,0.1899944,0.5747577,-0.8016961,-0.16433223,-0.08170955,0.9704846,-0.55754364,-1.5240579,-0.49821097,-0.36297846,1.4669247,-1.3387487,0.34485272,-1.8947256,0.44373977,43
0.6190011,0.23930359,-0.4241683,2.6671267,0.13460447,1.04041,2.3211396,2.7755923,0.78201455,-0.5232276,0.31139573,-1.1034083,1.522372,-0.3887194,-0.44152373,0.3503435,0.43512917,-1.032442,-0.34588173,-0.19701032,-0.86623836,-0.748664,0.03326617,-0.047493428,-0.9881585,0.92035794,-1.118939,0.44260052,-1.9741046,-0.045702346,-0.7061789,-0.08480479,0.9104946,0.26555973,-0.20958558,1.0175996,0.7962424,-1.0586654,-0.57524514,-1.7163537,-0.9048854,-0.34718883,0.023434326,-0.10065372,-0.08979097,-0.44671685,-1.3172555,0.74079615,-1.3280207,-1.4217883,-1.0292591,-0.30102935,-0.30269378,-0.41375107,-0.02899149,0.010296941,-0.19005577,0.3697066,0.43426752,-1.2275491,0.08691888,-1.3626477,-0.30078143,1.3167102,-0.99746394,1.0810543,-1.1712785,0.10584442,-0.051396057,0.6478239,-0.19120733,1.0744047,-0.4020961,0.08764042,-0.35913676,-0.038188785,-0.89691705,-1.3232397,-1.0951395,1.032197,-0.85350347,1.1612175,-0.5551325,1.2846386,1.3640876,-0.03793671,-2.5521777,-1.6568189,-0.03281668,0.6817763,0.5610499,0.9404463,0.508039,0.8001654,0.14381057,0.07003756,1.9253638,-0.21024618,1.2197442,-2.115234,-0.42802948,-0.74298275,0.5323613,-1.1933204,-0.06715375,-0.8161355,1.3861306,-0.78574586,-1.6667645,-0.93071496,0.0993173,0.050357513,0.13262966,0.1868785,0.52880055,0.7093533,0.19896956,1.5953398,-0.29374844,0.2872097,0.40254673,0.49188808,0.11004677,-0.01880299,1.6174927,-3.1732087,0.17630981,-0.009299219,44
